63,108.0,74.0,0.0,0.75,0,
63,96.6078431373,69.8660714286,1.0,14.0,0,
63,102.930409357,68.1127012522,0.0303541315346,69.875,0,
63,116.208333333,66.8848920863,1.0,17.375,0,
63,100.297687861,79.1183520599,0.0,83.4375,0,
63,100.0,73.25,1.0,2.0,0,
63,103.449635036,39.0861111111,1.0,90.0,0,

63,63.4077922078,57.1216910312,0.282937365011,79.09375,0,
63,71.4019607843,85.4375,1.0,30.0,0,
63,80.0,72.625,1.0,3.0,0,
63,80.0,52.0668543279,0.960339943343,88.8125,0,
63,80.0,85.4378434965,0.997382198953,59.703125,0,
63,80.0,80.0681818182,1.0,11.0,0,
63,37.4426229508,73.5906976744,0.0,53.75,0,
63,80.0,74.907079646,1.0,28.25,1,
63,80.0,74.5323076923,1.0,20.3125,1,
63,74.697080292,34.6739130435,1.0,63.25,0,
63,80.0,73.037037037,1.0,3.375,0,

63,97.7894736842,77.0755232029,1.0,68.6875,0,
63,91.4992319508,64.0646565799,0.0572916666667,71.7734375,1,
63,95.0,32.8560606061,1.0,66.0,0,
63,103.0,65.1071428571,1.0,14.0,0,
63,111.7,64.8032786885,0.333333333333,7.625,0,
63,106.0,57.3469387755,0.555555555556,6.125,0,
63,73.24,66.2125,0.972602739726,15.0,1,
63,61.2672064777,67.4142259414,0.128787878788,89.625,0,
63,70.65,59.9204545455,0.0,88.0,0,
63,90.5357142857,70.5641025641,1.0,7.3125,0,

63,117.237691002,70.9029590949,0.975652173913,143.625,0,
63,105.895522388,71.0865921788,0.0,22.375,0,
63,103.071856287,33.7424568966,1.0,174.0,0,
63,105.967153285,73.1166263812,0.98643649815,181.0,0,
63,103.245253165,68.2867019113,0.496402877698,115.265625,0,
63,106.349765258,44.8407904549,1.0,167.625,0,
63,97.6771300448,72.2666666667,0.326315789474,37.5,1,
63,98.7127236581,65.3623646209,0.287330316742,277.0,0,
63,98.9973190349,64.8444444444,0.364077669903,61.875,0,
63,99.0877192982,64.4918032787,0.658536585366,15.25,0,
63,96.9403669725,70.9840379638,0.633187772926,144.875,0,
63,106.3984375,73.4133858268,1.0,31.75,0,

63,83.0,71.21875,1.0,8.0,0,
63,74.7830188679,85.3045685279,0.0,24.625,1,
63,75.0754716981,41.599025974,1.0,77.0,0,
63,92.195,69.2016129032,0.351535836177,74.59375,0,
63,80.0087412587,70.6297481008,0.436666666667,39.078125,0,
63,83.1166666667,65.0922802143,0.134831460674,78.734375,0,
63,102.827433628,66.4521276596,1.0,47.0,0,
63,83.0,72.625,1.0,4.0,0,
63,82.328358209,64.2923076923,1.0,8.125,0,
63,113.0,71.1470588235,1.0,17.0,0,
63,113.0,59.17,1.0,25.0,0,
63,113.0,47.17,1.0,25.0,0,

63,81.1030927835,64.6934818482,0.626903553299,75.75,0,
63,74.2328431373,50.6887595163,0.521367521368,69.78125,0,
63,106.571428571,68.2595108696,1.0,46.0,1,
63,108.295454545,64.3874755382,0.296296296296,31.9375,1,
63,77.0650887574,64.4253926702,0.861313868613,47.75,0,
63,63.9288702929,61.4521768177,0.732365145228,70.1640625,0,
63,94.3806451613,71.4834307992,0.436708860759,64.125,0,
63,89.8,65.8797653959,0.581395348837,10.65625,0,
63,87.3602941176,38.2327981651,0.957528957529,54.5,0,

63,49.066539924,72.2867004142,0.699724517906,67.90625,0,
63,40.2637681159,57.2701973001,0.847457627119,75.234375,0,
63,82.125,41.0689655172,1.0,1.359375,0,
63,80.0,54.5698113208,0.330275229358,99.375,0,
63,74.1012658228,71.5877192982,0.0,57.0,0,
63,44.9454545455,49.4302325581,1.0,21.5,0,
63,50.1568627451,74.7292307692,0.756097560976,10.15625,0,
63,74.5627906977,70.5017006803,0.0,36.75,0,
63,70.4444444444,71.0263157895,1.0,19.0,0,
63,80.0,79.2676767677,0.994350282486,43.3125,1,
63,76.9285714286,62.15,0.307692307692,10.0,0,
63,76.7368421053,33.3555555556,1.0,22.5,0,
63,80.0,67.0988372093,0.0,5.375,1,

63,65.5,61.8461538462,1.0,19.5,0,
63,55.5833333333,56.623648435,0.760059612519,247.109375,0,
63,76.8620689655,32.378,1.0,62.5,0,
63,80.0,75.2631578947,1.0,57.0,1,
63,73.4066985646,63.3780778396,0.392307692308,39.34375,1,
63,24.3789473684,69.0032786885,0.0,76.25,0,
63,91.4925373134,81.1711711712,0.0294117647059,27.75,0,

63,119.893360161,78.6546052632,1.0,76.0,1,
63,91.7116564417,35.1872953504,1.0,95.4375,0,
63,105.76298269,57.6737178512,0.555984555985,102.671875,0,
63,84.5793201133,66.1926239932,0.750442477876,92.1484375,0,
63,98.8025568182,85.5976699029,0.137724550898,80.46875,0,
63,119.181818182,59.1009463722,0.96875,9.90625,0,

63,117.909574468,73.0116525424,1.0,59.0,0,
63,108.5,74.2857142857,0.0,5.25,0,
63,107.513784461,38.3069053708,1.0,73.3125,0,
63,95.3576687117,60.1866837936,0.988833746898,218.953125,0,
63,94.7971698113,66.5578718108,0.179836512262,50.21875,0,
63,94.14,71.5683453237,0.0,17.375,1,
63,115.780748663,78.5828388864,0.96,34.234375,0,
63,111.0,79.4755244755,1.0,26.8125,0,
63,103.665048544,67.0628272251,0.629921259843,38.796875,0,
63,100.089285714,84.0528455285,1.0,15.375,0,
63,91.3742203742,76.0272727273,0.1875,89.375,0,

63,99.0179856115,71.9420783646,0.996389891697,73.375,0,
63,99.0,78.8604651163,1.0,10.75,0,
63,99.0,47.698368036,1.0,111.0625,0,
63,99.1106796117,67.6735395189,0.094674556213,18.1875,0,
63,99.09375,73.9635854342,1.0,22.3125,0,
63,99.0,59.6780821918,1.0,73.0,1,
63,99.3018867925,68.9375812744,0.880952380952,24.03125,0,
63,99.0,69.1132075472,1.0,19.875,0,
63,99.0254237288,66.0160857909,1.0,23.3125,1,

63,110.989473684,39.7498033045,0.985765124555,79.4375,0,
63,82.7383863081,45.5181043663,0.86703601108,117.375,0,
63,89.8196856907,67.5352730418,0.500775193798,126.46875,0,
63,92.2,75.7956989247,0.941176470588,69.75,0,
63,92.6258992806,64.7818181818,0.872881355932,55.0,1,
63,96.0,71.3095238095,1.0,7.875,0,
63,81.8024883359,61.431640219,0.520114942529,112.7421875,0,
63,86.173564753,75.2864949258,1.0,80.0625,1,

63,83.1599576271,77.1683467742,0.5,124.0,1,
63,78.8059149723,54.4616788321,1.0,137.0,0,
63,80.0608108108,51.6615720524,0.540816326531,57.25,0,
63,67.2755905512,74.462406015,0.84375,33.25,1,
63,81.2328767123,70.8339483395,0.227272727273,16.9375,0,
63,91.6601941748,82.9541666667,0.21568627451,15.0,0,
63,88.072,55.2641509434,0.315789473684,13.25,0,

63,106.701680672,73.9743795036,1.0,39.03125,1,
63,106.28,72.9868421053,1.0,33.25,0,
63,102.653846154,77.1081081081,1.0,2.3125,0,
63,102.416666667,71.5700934579,1.0,3.34375,0,
63,98.3090909091,82.5136363636,0.0701754385965,27.5,0,
63,120.422680412,75.2633420822,1.0,8.9296875,0,
63,108.321126761,68.6892839259,0.833333333333,62.40625,0,
63,104.64573991,56.4257882594,0.786885245902,60.953125,0,
63,116.542857143,58.3277310924,0.939393939394,27.890625,0,
63,117.113924051,54.5398457584,0.974025974026,30.390625,0,
63,113.15942029,36.652173913,1.0,32.703125,0,

63,80.0,72.2821670429,0.115384615385,27.6875,0,
63,80.0,82.8205804749,1.0,23.6875,0,
63,80.0,56.2727272727,0.43237704918,111.03125,0,
63,80.0,32.7474120083,1.0,60.375,0,
63,80.0,77.5465425532,1.0,47.0,1,
63,80.0,64.8147138965,0.0,22.9375,0,
63,41.4913043478,75.025,1.0,10.0,0,
63,70.1347305389,64.17106201,0.189516129032,87.6875,0,
63,80.0,72.421948912,0.703703703704,66.0625,0,

63,100.0,75.8823529412,1.0,48.875,0,
63,109.90201005,36.5030146425,1.0,72.5625,0,
63,56.225477707,79.8703703704,0.0,57.375,0,
63,63.5111111111,71.9236641221,1.0,8.1875,0,
63,109.779220779,69.9324894515,1.0,14.8125,0,
63,69.2653061224,69.7100977199,0.797297297297,19.1875,1,
63,33.5454545455,69.4242424242,1.0,8.25,0,
63,30.4705882353,65.9393939394,0.636363636364,8.25,0,
63,50.9263565891,74.4755877034,0.590163934426,34.5625,0,
63,74.3223140496,72.7566137566,0.974576271186,11.8125,0,
63,78.2543103448,77.2713864307,0.851485148515,21.1875,0,
63,57.2666666667,69.502994012,1.0,10.4375,0,

63,107.109375,41.7884615385,1.0,58.5,0,
63,38.7083333333,114.083007812,0.671140939597,8.0,0,
63,53.5190839695,62.1132154882,0.889908256881,74.25,0,
63,51.4101123596,56.7106164384,0.382352941176,73.0,0,
63,63.8224852071,61.9738292011,0.988023952096,90.75,0,
63,53.3240740741,55.949742268,0.462686567164,97.0,0,
63,87.8343558282,71.7336699274,0.993827160494,99.03125,0,
63,73.6293706294,57.2986111111,0.718181818182,36.0,0,
63,75.6770601336,78.0375,0.775910364146,38.75,0,
63,88.7510288066,75.0250826902,0.970338983051,56.6875,0,
63,84.1725490196,71.6042908224,0.937238493724,39.328125,0,
63,96.7324649299,58.1826722868,0.903935185185,153.8359375,0,
63,92.0867430442,64.746144875,0.730337078652,120.578125,0,
63,113.989417989,64.0362844702,0.970909090909,75.359375,1,

63,100.0,80.1879341865,0.784222737819,42.734375,0,
63,100.0,74.6572280179,0.351973684211,41.9375,0,
63,100.0,70.9052132701,1.0,26.375,0,
63,100.0,71.5554035568,1.0,22.84375,0,
63,100.0,80.5501683502,0.990291262136,23.203125,0,
63,100.0,77.4117647059,1.0,7.4375,0,
63,100.0,69.412886259,0.876577840112,95.0625,0,
63,100.0,68.4575163399,1.0,9.5625,0,
63,100.0,34.9507119387,1.0,114.125,0,
63,100.0,75.0341207349,0.155172413793,11.90625,1,
63,100.0,64.7250437828,1.0,107.0625,0,

63,114.75464684,68.7768421053,0.641414141414,59.375,0,
63,100.0,61.262345679,0.0,81.0,0,
63,112.290502793,36.2808586762,1.0,69.875,0,
63,127.0,80.6576819407,1.0,46.375,1,
63,100.0,71.5643564356,0.0,12.625,1,

63,99.5,71.5786375105,1.0,74.3125,0,
63,100.525423729,63.2771416455,0.778378378378,147.375,0,
63,100.573268921,55.5027322404,0.92618629174,160.125,0,
63,98.9306358382,91.1533269045,0.988304093567,32.40625,0,
63,100.060553633,62.4034334764,0.740825688073,116.5,0,
63,100.067961165,54.2765363128,0.950515463918,134.25,0,
63,91.375,62.8976744186,0.511627906977,53.75,0,
63,100.0,76.2682291667,0.5,48.0,0,
63,100.182897862,61.3487853247,0.764350453172,63.03125,0,
63,100.0,93.3387010199,0.855670103093,29.109375,0,
63,102.738970588,48.0896551724,0.889795918367,90.625,0,
63,86.6769230769,72.809623431,0.839285714286,29.875,1,
63,82.1290322581,67.4315789474,0.813333333333,23.75,1,
63,100.899038462,73.7702407002,0.679365079365,57.125,0,
63,92.5490196078,63.9487179487,0.684210526316,9.75,0,
63,100.0,94.984496124,0.891089108911,16.125,0,
63,100.099173554,56.83,0.929203539823,25.0,0,

63,90.1227272727,34.8312655087,1.0,50.375,0,
63,54.004587156,67.0832266325,1.0,48.8125,0,
63,54.1196754564,62.8013071895,0.0140845070423,47.8125,0,
63,63.2261146497,63.0385395538,0.0,30.8125,0,
63,23.2,87.0,0.333333333333,2.0,0,
63,90.0,70.8269230769,1.0,13.0,1,
63,90.0,65.5225225225,1.0,41.625,0,

63,71.4715909091,75.8359621451,1.0,54.484375,1,
63,71.3529411765,75.8480208032,1.0,54.078125,0,
63,67.6560669456,69.0061571894,0.0588235294118,86.28125,0,
63,102.758112094,39.8338932437,1.0,83.71875,0,
63,110.856410256,67.2671118531,0.365482233503,37.4375,0,
63,88.75,72.3541666667,0.666666666667,12.0,1,
63,125.6,51.0441767068,1.0,3.890625,0,
63,75.2678571429,68.9602649007,0.0,37.75,1,
63,78.0615384615,69.052742616,1.0,14.8125,0,
63,93.0894308943,71.8695652174,1.0,20.125,0,
63,97.51875,76.9,1.0,27.5,0,
63,71.2702702703,58.5428571429,1.0,21.875,0,

63,86.7090909091,66.3529069767,0.953804347826,80.625,0,
63,91.7305936073,38.675416873,0.993103448276,94.640625,0,
63,90.2883895131,76.6801116539,0.977011494253,55.9765625,0,
63,93.3394495413,56.7326007326,0.990740740741,85.3125,0,
63,90.8558558559,67.6123076923,0.911764705882,81.25,1,
63,83.8772635815,57.2068965517,0.294372294372,159.5,0,
63,84.7447257384,65.1835709982,0.713662790698,155.59375,0,

63,94.452991453,67.4374057315,1.0,41.4375,0,
63,95.2630872483,72.8219541616,0.600543478261,64.765625,0,
63,95.0,75.2413793103,1.0,14.5,0,
63,95.0,73.1549295775,0.0,35.5,0,
63,94.452991453,67.4374057315,1.0,41.4375,1,
63,103.708860759,66.6522781775,1.0,13.03125,0,
63,95.2630872483,72.8219541616,0.600543478261,64.765625,0,
63,108.843260188,39.8607594937,1.0,59.25,0,

63,73.7931034483,79.3846153846,0.75641025641,69.875,0,
63,70.1333333333,68.9948320413,0.825301204819,24.1875,0,
63,80.0,57.6538461538,1.0,45.5,0,
63,77.0054945055,45.4496855346,1.0,79.5,0,
63,80.0,71.959833795,0.991304347826,135.375,0,
63,80.0,79.1625514403,1.0,60.75,1,
63,80.0,70.8439897698,1.0,48.875,0,
63,76.7125645439,49.8629518072,0.625,83.0,0,

63,78.8837209302,69.8438095238,0.544117647059,16.40625,0,
63,78.3121783877,52.9494451295,0.39696969697,50.6875,0,
63,80.0,78.4464285714,1.0,7.0,0,
63,79.9454191033,48.4615384615,1.0,32.09375,0,
63,80.0,33.7217537943,1.0,37.0625,0,
63,77.9661016949,72.2653721683,0.025,38.625,0,
63,80.0,77.5711060948,1.0,27.6875,0,
63,80.0,66.8974358974,1.0,7.3125,0,
63,80.0,72.1404580153,1.0,40.9375,1,

63,78.5133735979,56.0447722567,0.856997971602,271.6875,0,
63,78.8857142857,57.287781275,0.830161054173,166.3046875,0,
63,79.0,56.3764044944,1.0,22.25,0,
63,78.3587174349,70.2938517179,0.997991967871,69.125,1,
63,79.0,35.7146974063,1.0,86.75,0,

63,75.5134575569,39.314205186,1.0,138.59375,0,
63,55.9584837545,66.2375321337,0.99268738574,121.5625,0,
63,60.0488997555,61.0332011893,0.0387409200969,126.125,0,
63,58.4715615305,60.0923156266,0.0224948875256,121.1875,0,
63,90.0,74.869955157,1.0,13.9375,1,
63,90.0,68.491902834,1.0,123.5,0,

63,110.068340307,64.9941737288,0.509855453351,118.0,0,
63,127.0,73.0135135135,1.0,41.625,0,
63,127.0,80.8181818182,1.0,5.5,0,
63,126.706521739,72.1961722488,1.0,13.0625,0,
63,126.602941176,70.5904761905,1.0,6.5625,0,
63,77.9732937685,46.8243534483,1.0,58.0,0,
63,127.0,77.8699472759,1.0,35.5625,0,
63,127.0,73.0135135135,1.0,41.625,0,
63,127.0,77.8699472759,1.0,35.5625,0,
63,127.0,73.0135135135,1.0,41.625,1,

63,115.484593838,76.5090390105,1.0,65.6875,0,
63,100.802139037,34.2085561497,1.0,70.125,0,
63,103.293706294,77.2210796915,1.0,24.3125,0,
63,80.135,72.5768056968,0.816568047337,122.875,0,
63,79.15,60.8953216374,0.562874251497,106.875,0,
63,77.2956730769,74.4995412844,0.318407960199,136.25,0,
63,100.968421053,75.5526315789,1.0,28.5,1,
63,86.1204188482,79.1236143769,0.961111111111,23.2578125,0,
63,93.8307692308,77.5227272727,0.512820512821,5.5,0,
63,102.768211921,70.9766791045,0.427083333333,25.125,0,
63,92.1503680336,58.4084010645,0.751968503937,217.234375,0,
63,92.5805795628,58.4752425076,0.760554505356,215.84375,0,

63,127.0,69.6756756757,1.0,18.5,0,
63,127.0,64.6363636364,0.923076923077,5.5,0,
63,108.672727273,52.7188081937,0.995192307692,134.25,0,
63,85.0,64.4102564103,1.0,9.75,0,
63,67.132183908,67.7629107981,0.0,106.5,0,
63,87.4273318872,73.3684210526,1.0,118.75,1,
63,127.0,41.214953271,1.0,26.75,0,
63,94.0,82.1489361702,1.0,11.75,0,
63,64.0,44.6454545455,1.0,55.0,0,

63,86.9103641457,68.4160139252,0.0923076923077,62.8359375,0,
63,91.5792207792,34.869324474,1.0,56.4375,0,
63,87.5307017544,76.1340206186,0.0,12.125,0,
63,69.5533980583,77.2735849057,1.0,53.0,0,
63,69.4565217391,61.1157874321,0.687363834423,80.5625,0,
63,91.0803212851,63.979338843,0.883408071749,30.25,1,
63,115.578005115,34.8117386489,1.0,56.4375,0,
63,91.05,46.1578947368,1.0,9.5,0,
63,108.932692308,68.9130434783,0.0,14.375,1,
63,44.8518518519,77.6166666667,0.137931034483,7.5,0,
63,50.2131147541,58.6911764706,0.351351351351,8.5,0,
63,103.945945946,61.8598726115,1.0,4.90625,0,

63,85.9444444444,67.9291932676,0.996721311475,53.84375,0,
63,84.2016129032,71.606870229,0.155172413793,32.75,1,
63,88.283919598,35.7970197342,1.0,77.59375,0,
63,71.6781002639,79.4373166688,0.858520900322,61.2578125,0,
63,56.5476349101,67.3344462994,0.134715025907,56.15625,0,
63,86.4666666667,69.8,1.0,3.4375,1,
63,92.5777777778,78.251572327,1.0,9.9375,0,
63,66.1576763485,63.8743545611,0.5,36.3125,0,
63,73.1049562682,74.1337178815,0.841216216216,59.59375,0,
63,83.8235294118,70.8032,1.0,19.53125,0,
63,71.5870646766,66.997778765,0.308108108108,35.171875,0,
63,67.8181818182,54.4117647059,1.0,8.5,0,

63,72.1432858215,59.6016362492,0.21974248927,74.484375,0,
63,66.0793650794,86.575,1.0,15.0,0,
63,80.0,52.1346938776,0.954659949622,99.53125,0,
63,80.0,85.6872669153,0.997191011236,58.65625,0,
63,80.0,84.1833333333,1.0,7.5,0,
63,50.1803278689,73.5906976744,0.0,53.75,0,
63,80.0,74.907079646,1.0,28.25,1,
63,80.0,74.5323076923,1.0,20.3125,1,
63,74.256916996,34.6186868687,1.0,49.5,0,
63,80.0,73.037037037,1.0,3.375,0,

63,91.3481228669,63.2044971133,0.938405797101,51.421875,0,
63,92.6920980926,40.7660924751,0.988980716253,68.9375,0,
63,91.661971831,73.4513274336,0.985714285714,14.125,0,
63,93.1,64.6585365854,0.790697674419,42.28125,1,
63,95.6603773585,71.591160221,1.0,33.9375,0,
63,83.4764079148,66.9102691924,0.914675767918,125.375,0,
63,75.7617602428,61.8505111909,0.809433962264,113.09375,0,
63,86.1326259947,61.208913649,0.734,89.75,0,

63,71.7543424318,67.4177927928,0.942105263158,111.0,0,
63,72.7076271186,64.7826649418,0.430976430976,96.625,0,
63,81.9413580247,33.3862332696,1.0,130.75,0,
63,77.75,65.9230769231,0.0,6.5,0,
63,104.445086705,65.8606124604,1.0,118.375,1,
63,75.3045774648,57.9129032258,0.959706959707,96.875,0,
63,79.847826087,80.6301886792,0.0,16.5625,0,
63,70.0849056604,55.2292537313,0.203389830508,209.375,0,
63,61.9627507163,79.2715654952,0.753571428571,156.5,0,
63,88.6506024096,87.5714285714,1.0,17.5,0,

63,78.6458583433,78.7731908694,0.350730688935,96.515625,1,
63,88.75,73.0,0.4,8.0,1,
63,68.765,61.9336217184,0.92349726776,104.75,0,
63,73.0262467192,58.4561170213,0.625454545455,94.0,0,
63,78.835443038,37.5088389871,1.0,65.40625,0,
63,30.2043010753,89.313253012,0.277777777778,41.5,0,
63,67.6666666667,58.0503524673,1.0,124.125,0,
63,65.771043771,52.1675062972,0.961538461538,99.25,0,

63,89.828320802,62.7876769359,0.636546184739,75.0625,0,
63,87.8625792812,46.6444132115,0.409556313993,88.9375,0,
63,85.2584269663,63.4340101523,0.633663366337,73.875,0,
63,81.8378378378,47.8720770289,0.490506329114,90.875,0,
63,100.0,74.387374462,1.0,43.5625,0,
63,110.0,62.0,0.25,11.5,1,
63,109.35483871,65.15,0.153846153846,20.0,0,
63,79.2520833333,64.6768518519,0.989473684211,67.5,0,
63,80.7224669604,62.3771849126,0.523026315789,67.9375,0,
63,103.435114504,85.2490118577,1.0,15.8125,0,
63,113.181818182,71.7872340426,0.0,8.8125,0,
63,92.872,78.069740634,0.905660377358,54.21875,0,
63,86.244648318,63.4504792332,0.187050359712,58.6875,0,
63,95.5798319328,43.4319909885,0.554655870445,55.484375,0,
63,91.5974025974,31.8561827957,1.0,46.5,0,

63,76.8301435407,70.7706626955,1.0,83.9375,0,
63,72.0,69.7142857143,0.0,7.0,1,
63,78.8375241779,39.7591463415,1.0,102.5,0,
63,69.0867052023,64.3402844911,0.91932059448,113.140625,0,
63,68.4724409449,60.8802469136,0.629120879121,101.25,0,
63,56.1141439206,59.8567591764,0.756172839506,69.8125,0,
63,103.964285714,57.2782764811,1.0,8.703125,0,
63,65.1034897714,61.9718359238,0.713622291022,133.703125,0,
63,71.1408450704,79.8317757009,1.0,11.703125,0,
63,104.212290503,60.5692363902,1.0,42.765625,0,
63,39.519047619,74.2869412024,0.3984375,70.953125,0,
63,55.7859327217,69.4702653248,0.450236966825,51.234375,0,

63,100.0,78.5679214403,1.0,76.375,1,
63,100.0,68.1211656442,0.00131578947368,81.5,0,
63,119.474285714,38.6279514997,0.997709049255,97.9375,0,
63,105.315789474,84.8016759777,0.0,89.5,0,
63,118.932238193,70.852688172,0.519756838906,58.125,0,
63,100.0,72.186440678,0.641025641026,3.6875,0,
63,100.0,73.1111111111,0.843137254902,20.25,0,
63,100.0,73.5,0.0,2.0,0,

63,108.823529412,70.5363636364,1.0,13.75,0,
63,97.3884657236,61.8144329897,0.905732484076,206.125,0,
63,103.790849673,37.2171052632,1.0,76.0,0,
63,127.0,71.7578947368,1.0,5.9375,0,
63,100.0,78.7414330218,1.0,40.125,0,
63,100.0,56.1724137931,1.0,21.75,0,
63,127.0,79.3828571429,1.0,65.625,1,
63,123.769230769,79.962962963,1.0,13.5,0,

63,106.375331565,69.5237373737,0.767169179229,123.75,0,
63,106.152515723,52.9695222405,0.988871224165,151.75,0,
63,87.6537102473,32.8606431853,1.0,81.625,0,
63,76.4719101124,75.8333333333,1.0,15.375,0,
63,106.483483483,77.0745192308,1.0,78.0,1,
63,78.1265060241,78.38671875,0.884353741497,32.0,0,
63,64.5815602837,74.0417956656,0.715596330275,80.75,0,
63,67.84,60.9032258065,0.231884057971,46.5,0,
63,83.1195652174,55.285198556,0.989010989011,34.625,0,

63,100.0,63.5080745342,1.0,100.625,1,
63,39.5611510791,62.9961759082,0.283950617284,65.375,0,
63,127.0,39.912071535,1.0,83.875,0,
63,120.777777778,71.6216216216,1.0,9.25,0,
63,100.0,56.0,1.0,7.875,0,
63,34.0,64.9218441667,0.942708333333,130.6484375,0,
63,127.0,53.881733147,0.943127962085,72.6640625,0,
63,40.5789473684,68.7379767828,0.272727272727,75.375,0,
63,100.0,68.2887323944,0.984962406015,35.5,0,
63,100.0,61.8592057762,0.776859504132,34.625,0,

63,94.0985221675,77.3266129032,0.990049751244,62.0,0,
63,91.072327044,70.2711496746,0.0,28.8125,1,
63,103.667175573,39.2686108979,1.0,81.4375,0,
63,70.0882352941,66.5370856189,0.0322580645161,65.515625,0,
63,111.626822157,50.8472979673,0.848993288591,63.03125,0,
63,81.53125,65.5524635036,0.657894736842,34.25,0,
63,100.0,79.975,0.0,20.0,0,
63,72.2893401015,76.3253138075,0.109756097561,29.875,0,
63,100.0,78.4375,1.0,1.0,0,
63,78.028708134,69.5838926174,0.548148148148,18.625,0,
63,73.7692307692,62.8897637795,0.982608695652,15.875,0,
63,87.5652173913,67.0606060606,1.0,4.125,0,
63,108.0,65.07,0.764705882353,6.25,0,

63,103.463917526,68.9555555556,1.0,22.5,0,
63,101.701298701,69.3209876543,1.0,10.125,0,
63,96.217536071,56.8648041906,0.383116883117,93.9609375,0,
63,99.8584269663,48.1059288538,1.0,79.0625,0,
63,100.864864865,70.0861313869,0.975708502024,42.8125,0,
63,105.5,75.0909090909,1.0,1.375,0,
63,105.552884615,65.7077922078,1.0,67.375,1,
63,110.181818182,71.6923076923,1.0,1.625,0,
63,116.5,68.8918918919,1.0,4.625,0,
63,109.913043478,68.8918918919,1.0,4.625,0,

63,98.2291666667,60.3857954545,1.0,27.5,0,
63,93.775988287,73.1405481377,1.0,88.9375,0,
63,100.0,32.2615384615,1.0,89.375,0,
63,100.0,69.1379310345,0.0,14.5,0,
63,80.0,63.2186868006,1.0,57.9453125,1,
63,100.0,79.1714285714,0.0,17.5,0,
63,98.2291666667,60.3857954545,1.0,27.5,0,

63,99.4666666667,79.524137931,1.0,18.125,0,
63,91.5511551155,64.4264178033,0.929328621908,21.765625,0,
63,100.961267606,79.0858250277,0.340175953079,56.4375,1,
63,100.563241107,71.4737783075,0.647058823529,52.4375,0,
63,127.0,68.3113207547,1.0,19.875,0,
63,100.0,66.445229682,0.983240223464,35.375,0,
63,90.9638554217,64.7109375,0.093023255814,32.0,0,
